index,preprocessed_text,predicted_category
414,brown blair face new rift claim umpteenth time tony blair gordon brown said declared war time alleged rift take credit government global aid debt initiative particularly wake tsunami disaster issue many hoped believed thing dominated prime minister monthly news conference saw mr blair start full irritation mode forced bat away question question relationship neighbour told journalist interested go newspaper complete unity purpose heaped praise mr brown saying great job would continue although would commit job mr brown election arrange press conference last moment coincided mr brown long arranged keynote speech aid debt asked mr blair moved irritation mode barely disguised fury setting snapped back hack knew well operational reason timing press conference well really happens repeated great man gordon united sneering took absolutely notice went newspaper preferring get job best country world although next breath declared get increasingly alarmed read newspaper catching quickly adding far read course probably good reason alarmed newspaper full story claimed open warfare two men far timing prime minister press conference concerned two option first calculated attempt upstage chancellor seize back initiative big issue moment case suggests even fear seriously negative newspaper headline enough stop squabbling second option unavoidable coincidence would suggest government lost famed ability strictly co ordinate announcement infamous downing street grid avert allegation either way effect overshadow big announcement government policy hugely pertinent issue previous suggestion new year started fresh outbreak warfare two men firstly prime minister insisted wednesday intimately involved development proposal get g country freeze debt repayment tsunami hit country claimed embarrassed fact gordon brown appeared taken initiative government response disaster mr blair still holiday egypt pour fuel flame men separately spoke working tsunami wider aid development policy cabinet colleague foreign secretary jack straw aid minister hilary benn deputy prime minister john prescott without mentioning came amid fresh claim mr brown still seething excluded prominent role general election planning result started set platform fact used article guardian newspaper set believed manifesto embarked mini tour britain set aid plan next week visit africa mission often seen prime minister turf added impression rival camp operating entirely independently prime minister denied well repeating insistence inconceivable economy chancellor would centre election campaign big fear many labour bench unless lid put speculation rivalry may even threaten undermine election campaign,politics
420,small firm hit rising cost rising fuel material cost hitting confidence among uk small manufacturer despite rise output business lobby group cbi say cbi quarterly survey found output risen fastest rate seven year many firm seeing benefit offset increasing expense cbi also found spending innovation training retraining forecast go next year however firm continue scale back investment building machinery cbi said company looking government lessen regulatory load hoping interest rate kept hold smaller manufacturer facing uphill struggle said hugh morgan williams chair cbi sme council manufacturing sector need period long term stability economy cbi found firm managed increase price first time nine year many said increase failed keep rise cost company surveyed saw order rise saw fall positive balance plus compared minus previous survey firm questioned output volume survey returned balance plus highest rate increase seven year rose plus looking ahead next three month,business
1644,spirit award hail sideways comedy sideways dominated year independent spirit award winning six award nominated named best film alexander payne best director best screenplay along writing partner jim taylor also acting award star paul giamatti thomas haden church virginia madsen sideways tipped well sunday oscar five nomination award th year given film made outside traditional studio system traditionally held day oscar winner included catalina sandino moreno took best actress role drug smuggler colombian drama maria full grace moreno also nominated best actress oscar best first screenplay award went joshua marston maria full grace scrub star zach braff award best first feature garden state wrote directed starred oscar nominated euthanasia film sea inside spain best foreign film metallica kind monster awarded best documentary actor rodrigo de la serna took best debut performance prize motorcycle diary award voted member independent feature project los angeles includes actor director writer industry professional last year big winner lost translation went win oscar best original screenplay writer director sofia coppola,entertainment
416,microsoft release patch microsoft warned pc user update system latest security fix flaw window program monthly security bulletin flagged eight critical security hole could leave pc open attack left unpatched number hole considered critical usual affect window program including internet explorer ie medium player instant messaging four important fix also released considered less critical however updated either automatically manually pc user running program could vulnerable virus malicious attack designed exploit hole many flaw could used virus writer take computer remotely install program change delete see data one critical patch microsoft made available important one fix ie flaw stephen toulouse microsoft security manager said flaw known although firm seen attack exploiting flaw rule often critical flaw announced spate virus follow home user business leave flaw unpatched patch fix hole medium player window messenger msn messenger attacker could use take control unprotected machine png file microsoft announces vulnerability software every month important one classed critical latest release came week company announced buy security software maker sybari software part microsoft plan make security program,tech
1232,arsenal penalty arsenal win penalty spanish goalkeeper saved alan quinn jon harley arsenal sealed quarter final trip bolton victory penalty lauren patrick vieira freddie ljungberg ashley cole scored arsenal andy gray phil jagielka target blade michael tonge harley wasted chance underdog paddy kenny inspired keep arsenal bay arsenal stripped attacking talent thierry henry dennis bergkamp partnered year old italian striker arturo lupoli ljungberg front revamped arsenal line almost goal behind within second tonge wasted glorious chance gray ran free right flank cross left tonge simplest chance blazed top six yard arsenal barely seen attacking force opening minute although ljungberg turned half chance wide good work cesc fabregas arsene wenger introduced quincy owusu abeyie ineffective lupoli half time pacy dutch youngster immediate impact ran clear good work mathieu flamini finish tame kenny saved easily owusu abeyie fired testing cross met fabregas needed desperate clearance kenny leg save blade arsenal totally dominant desperately unlucky take lead minute fabregas crashed rising drive bar yard took brilliant tackle jagielka deny ljungberg poised strike arsenal continued press kenny called action eight minute left diving low clutch another close range effort fabregas neil warnock side almost snatched victory dying second derek geary cross found harley far post diving header brilliantly turned almunia owusu abeyie pace causing sort problem blade extra time began another surging run penalty area almost set chance ljungberg pascal cygan missed arsenal best chance minute blazing across face goal unmarked far post arsenal sent jeremie aliadiere seven minute extra time left almost broke deadlock first touch kolo toure misplaced free kick landed foot kenny blocked tight angle arsenal laid siege sheffield united goal dying minute somehow held force penalty almunia arsenal hero another brave blade cup campaign came losing end kenny geary morgan bromby harley liddell montgomery jagielka thirlwell tonge quinn gray sub used francis kabba shaw haystead morgan almunia lauren cygan senderos cole fabregas toure vieira flamini aliadiere clichy lupoli owusu abeyie ljungberg sub used eboue taylor clichy lauren senderos p dowd staffordshire,sport
1544,job go oracle takeover oracle announced cutting job following completion bn takeover smaller rival peoplesoft last week company said would retain peoplesoft product development product support staff cut affect staff combined company oracle month fight acquire peoplesoft one drawn hard fought u takeover battle recent time merged company set major force enterprise software market second size germany sap statement oracle said began notifying staff redundancy friday process would continue next day retaining vast majority peoplesoft technical staff oracle resource deliver development support commitment made peoplesoft customer last month oracle chief executive larry ellison said statement correspondent say job loss expected suggest cut may announced future say mr ellison may trying placate peoplesoft customer riled oracle determined takeover strategy hour friday announcement funereal air peoplesoft headquarters reported ap news agency peoplesoft sign turned shrine company flower candle company memorabilia mourning passing great company agency quoted peoplesoft worker david ogden saying employee said would rather sacked work oracle new company going totally different said anil aggarwal peoplesoft director database market peoplesoft easygoing relaxed atmosphere oracle edgy aggressive atmosphere conducive innovative production news oracle share rose cent nasdaq hour trading share move,business
1748,id theft surge hit u consumer almost quarter million u consumer complained targeted identity theft official figure suggest federal trade commission said two five report consumer concerned id fraud id theft occurs criminal use someone else personal information steal credit commit crime internet auction second biggest source fraud complaint comprising total total cost fraud reported consumer £m report mark fifth year row identity fraud topped table biggest slice id fraud case reported almost concerned abuse people credit misusing someone identity claim new credit card loan comprised total almost coming false claim existing credit another came attempt rip people bank account case concerned attempt defraud employer abusing someone else identity outside field id theft near complaint internet related among internet auction complaint failure seller deliver supply sub standard good common woe reported catalogue home shopping fraud next line accounting total complaint concern internet service computer including spyware found people pc undisclosed charge website amounted complaint,tech
1264,poll explains free kick decision referee graham poll said applied law game allowing arsenal striker thierry henry free kick sunday draw chelsea keeper petr cech organising defensive wall henry quick free kick flew angered chelsea whistle need blown asked henry want wall said take please polite said yes said poll deal law game deal fact poll added gave signal take thing happened refereed chelsea west ham fa cup replay two year ago jimmy floyd hasselbaink scored remember complaining henry explained paused striking ball goal put arsenal ahead henry told bbc radio five live ref asked wanted yard wanted take straight away said wanted take straight away said go look bit strange took time waiting eidur gudjohnsen move give space one point turned tried former referee chief philip backed poll decision allow strike advantage go non offending team occasion arsenal told bbc radio five live referee told ask player want take quick free kick want get wall back metre say quick referee tends move away allow kick head referee premier league revealed club informed free kick option spoke premier league club well football league club summer explaining situation added gave option either quick free kick ceremonial free kick player club aware referee,sport
629,parmar ruled davis cup tie knee injury forced arvind parmar great britain davis cup tie israel left alex bogdanovic line take second single place parmar picked injury last week failed recover time europe africa zone tie begin tel aviv friday bogdanovic look set take second single place alongside greg rusedski gb captain jeremy bates could use year old andrew murray david sherwood double rubber bogdanovic murray pulled tournament last week injury expected fit jamie delgado lee child called squad tel aviv designated hitter team practice bates plan call either squad present unheralded sherwood surprise inclusion squad announced last week bates said david earned place squad merit form result last month ft sherwood ranked th world lta high hope future tournament win wrexham edinburgh sheffield born right hander aged also reached another final plaisir france week making semi final mulhouse bates glad rusedski available tim henman retirement davis cup tennis wealth experience invaluable particularly younger player know lead example bates said looking forward tie squad excellent form,sport
1043,video phone act dating tool technology e mail net chatroom instant messaging mobile proved big pull looking love lure could hide behind technology video phone act add vision hundred submitted mobile video profile win place world first video mobile dating event top meet match november london institute contemporary art ica event organised g network could catch trend unusual dating event like speed dating continues beginning end blind date know said graeme oxby marketing director response promising say planning launch proper commercial dating service soon hundred hopeful submitted profile special booth set major london department store two week expert tip given visually improve chance popular contestant voted public gather ica separate room meet phone dating service adult match making service proving strong stream revenue worth million mobile company whether actually provide interesting match video phone technology remains seen flic everett journalist dating expert company magazine daily express think technology liberating nervous soul mate seeker currently million video phone use uk three time single people britain year ago people buying video mobile g dating could basis successful safe way meet people one problem video phone people really know video weird technology quite worked give focus useful one told bbc news would never thought online dating would take way said lot people find easier honest writing e mail text face face lot people quite shy feel vulnerable writing come directly onto page tend honest barrier come sm chat online match making person behind profile may really scare story put people result according m everett many physical clue body language odd twitch obviously missing sm online dating service still image necessarily provide necessary cue could really take get whole package static e mail picture know person behind checking potential date video phone also give singleton different kind barrier extra layer protection case wlts wltm trapped real life blind date context get away feel embarrassed video meeting really barrier phone like suffer embarrassment serious side new use technology though money made adult theme content service let people meet chat revenue stream mobile carrier grow g think paolo pescatore mobile industry specialist analyst idc wireless medium exploited number feature service one chatting dating element key said foundation set sm company using medium like mm video grow market carrier need wary ensure launch g dating service ensure mechanism place monitor aware register access service regular basis cautioned july vodafone introduced content control system protect child adult content move result code practice agreed uk six largest mobile phone operator january system mean vodafone user need prove firewall lifted explicit website chat room dealing adult theme impetus growing number people handset could access net growth g technology,tech
